Liczba_elementow;Czas_w_nanosekundach
50;1259500
100;358000
150;558700
200;775300
250;1005300
300;1211200
350;1479500
400;1714000
450;1989800
500;1727600
550;336700
600;284600
650;310500
700;337600
750;410600
800;386600
850;412600
900;442000
950;528400
1000;491000
1050;514800
1100;540800
1150;566100
1200;594400
1250;628600
1300;664400
1350;680800
1400;707800
1450;733600
1500;774400
1550;805300
1600;818500
1650;853500
1700;879600
1750;931200
1800;919000
1850;901900
1900;912100
1950;996200
2000;1010400
2050;1113500
2100;1028600
2150;1039300
2200;1108100
2250;1095800
2300;1129200
2350;1161200
2400;1178300
2450;1242400
2500;1409000
2550;1223900
2600;1318700
2650;1303900
2700;1318200
2750;1313800
2800;1350700
2850;1366100
2900;1401900
2950;1461800
3000;1497600
3050;1476600
3100;1513800
3150;1574800
3200;1557000
3250;1603800
3300;1601700
3350;1630700
3400;1763100
3450;1700200
3500;1770100
3550;1802000
3600;1888400
3650;1815700
3700;1867600
3750;1967900
3800;1956600
3850;1904900
3900;1937000
3950;2032600
4000;2029100
4050;2133600
4100;2084200
4150;2257900
4200;2100200
4250;2248200
4300;2230400
4350;2398300
4400;6281400
4450;2254400
4500;2296900
4550;2342500
4600;2424500
4650;2627200
4700;1592600
4750;1045900
4800;1014300
4850;1048000
4900;1039300
4950;1101000
5000;1090500
5050;1124500
5100;1233600
5150;1057100
5200;1115700
5250;1095300
5300;1135900
5350;1090900
5400;1138900
5450;1100200
5500;1108200
5550;1135100
5600;1121100
5650;1143700
5700;1186200
5750;1168500
5800;1161500
5850;1238300
5900;1237800
5950;1225800
6000;1342200
6050;1221800
6100;1244700
6150;1267700
6200;1252200
6250;1290900
6300;1367200
6350;1330300
6400;1316400
6450;1639400
6500;1421900
6550;1816500
6600;1456800
6650;1376500
6700;1370200
6750;1164100
6800;1178300
6850;1159300
6900;1179200
6950;1211700
7000;1249500
7050;1628700
7100;1367600
7150;1314800
7200;1411500
7250;1367700
7300;1332900
7350;1340000
7400;1395900
7450;1358500
7500;1558700
7550;1442100
7600;1414500
7650;1402300
7700;1451700
7750;1436900
7800;1455800
7850;1481300
7900;1458700
7950;1463300
8000;1496200
8050;1496300
8100;1493000
8150;1509100
8200;1498300
8250;1579800
8300;1515100
8350;1525100
8400;1590200
8450;1539100
8500;1552300
8550;1640800
8600;1594800
8650;1581400
8700;1599100
8750;1620700
8800;1703200
8850;1631200
8900;1631800
8950;1665100
9000;1655100
9050;1685200
9100;1689500
9150;1707700
9200;1758400
9250;1717000
9300;1719800
9350;1739300
9400;1756400
9450;1829400
9500;1781200
9550;1899900
9600;1800100
9650;1952900
9700;1820800
9750;1828500
9800;1839100
9850;1845000
9900;1882900
9950;1863700
10000;1902500
10050;1879900
10100;1923100
10150;1904300
10200;2020100
10250;1951100
10300;2010300
10350;1945300
10400;2087600
10450;1966100
10500;2125900
10550;1992900
10600;2103000
10650;2008300
10700;2044700
10750;2033900
10800;2035400
10850;2049900
10900;2059000
10950;2122400
11000;2092300
11050;2196600
11100;2208900
11150;2110500
11200;2108900
11250;2125400
11300;2143800
11350;2147000
11400;2208000
11450;2176100
11500;2273000
11550;2188100
11600;2384100
11650;2231500
11700;2390200
11750;2233700
11800;2311300
11850;2255500
11900;2323000
11950;2270300
12000;2310300
12050;2334600
12100;2319500
12150;2316700
12200;2323000
12250;2338500
12300;2344400
12350;2366000
12400;2355600
12450;2548900
12500;2377800
12550;2474500
12600;2525100
12650;2520200
12700;2544700
12750;2497200
12800;2433900
12850;2473600
12900;2560400
12950;2493200
13000;2584400
13050;2489000
13100;2531300
13150;2512700
13200;2527000
13250;2525400
13300;2537700
13350;2705500
13400;2558900
13450;2636800
13500;2582700
13550;4606300
13600;2468100
13650;2486000
13700;2595900
13750;2499100
13800;2552000
13850;2701400
13900;2509400
13950;2659100
14000;2522300
14050;2574600
14100;2539600
14150;2610500
14200;2625700
14250;2579800
14300;2592400
14350;2658600
14400;2808300
14450;2620200
14500;2657000
14550;2861400
14600;2648100
14650;2674700
14700;2832900
14750;2730600
14800;2739400
14850;2866700
14900;2768400
14950;2753000
15000;2810000
15050;3077500
15100;2746200
15150;2777700
15200;2923600
15250;2800100
15300;2831800
15350;2919600
15400;2860500
15450;2863000
15500;2891500
15550;3035600
15600;2891300
15650;2891000
15700;2914400
15750;3161800
15800;2913400
15850;2902900
15900;2989200
15950;2937700
16000;2941800
16050;2983500
16100;3120100
16150;2958900
16200;3018700
16250;3025500
16300;3204500
16350;3044700
16400;3012800
16450;3045400
16500;3280100
16550;3037900
16600;3088300
16650;3153800
16700;3399300
16750;3113500
16800;3123500
16850;3203300
16900;3391300
16950;3145000
17000;3179000
17050;3231600
17100;3329200
17150;3151800
17200;3168200
17250;3226700
17300;3418500
17350;3457100
17400;3193500
17450;3231700
17500;3264900
17550;3470300
17600;3230000
17650;3367600
17700;3333300
17750;3354200
17800;3537700
17850;3342200
17900;3298300
17950;3361500
18000;3449500
18050;3372900
18100;3327800
18150;3370600
18200;3403800
18250;3585700
18300;3419500
18350;3487900
18400;3461600
18450;3461000
18500;5706500
18550;3584300
18600;3434400
18650;3534200
18700;3535200
18750;3619200
18800;3831900
18850;3521800
18900;3625000
18950;3607300
19000;3628300
19050;3726600
19100;3807500
19150;3610500
19200;3606300
19250;3630800
19300;3691600
19350;3872800
19400;3819800
19450;3647900
19500;3690300
19550;3658400
19600;3683500
19650;3770200
19700;3845000
19750;3803000
19800;3679900
19850;3692900
19900;3722400
19950;3915500
20000;3986700
