Liczba_elementow;Czas_w_nanosekundach
50;1435700
100;414700
150;613700
200;881600
250;1143600
300;1453600
350;1660600
400;1929000
450;2221700
500;1373400
550;313200
600;363500
650;428300
700;432700
750;434200
800;484100
850;486700
900;516200
950;557000
1000;572500
1050;610300
1100;680100
1150;692500
1200;726600
1250;749000
1300;797800
1350;820300
1400;846000
1450;874700
1500;945300
1550;1002800
1600;1160300
1650;1039500
1700;1045300
1750;1140700
1800;1133000
1850;1164700
1900;1398500
1950;1192700
2000;1185000
2050;1151100
2100;1427700
2150;1125600
2200;923300
2250;952300
2300;986700
2350;1016800
2400;1045000
2450;1270900
2500;1576700
2550;1227600
2600;1633400
2650;1174700
2700;1373400
2750;1173700
2800;1220400
2850;1637300
2900;1318000
2950;1335600
3000;1252500
3050;2736400
3100;2120500
3150;1349500
3200;1553600
3250;1396600
3300;1681600
3350;1651800
3400;2077000
3450;1604200
3500;1998500
3550;1965800
3600;1824200
3650;2046700
3700;1781800
3750;2185800
3800;2072400
3850;1921800
3900;1965900
3950;1861000
4000;2010500
4050;2536300
4100;1901000
4150;2193300
4200;2239100
4250;2210200
4300;2212600
4350;2345600
4400;7789700
4450;2208100
4500;2084100
4550;2383600
4600;2254300
4650;2389600
4700;2183900
4750;2443600
4800;2545600
4850;2329900
4900;2622000
4950;2395200
5000;2415100
5050;1814500
5100;1357700
5150;1909400
5200;1457600
5250;1215000
5300;1093400
5350;1107700
5400;1109400
5450;1433600
5500;1134000
5550;1465800
5600;1571900
5650;1236700
5700;1108100
5750;1387900
5800;1134900
5850;1117100
5900;1328800
5950;1216800
6000;1141000
6050;1623900
6100;2166500
6150;1219400
6200;1208500
6250;1121500
6300;1148200
6350;1084000
6400;1088100
6450;1118100
6500;1138500
6550;1124700
6600;1153300
6650;1181000
6700;1144700
6750;1160900
6800;1210000
6850;1282800
6900;1183700
6950;1249800
7000;1194500
7050;1217200
7100;1332400
7150;1309600
7200;1326500
7250;1426400
7300;1340200
7350;1372800
7400;1437000
7450;1397000
7500;1384300
7550;1462200
7600;1403000
7650;1416700
7700;1492000
7750;1440400
7800;1435500
7850;1511500
7900;1495400
7950;1532000
8000;1548900
8050;1544500
8100;1541100
8150;1620500
8200;1512000
8250;1573800
8300;1571400
8350;1538600
8400;1650200
8450;1575400
8500;1569300
8550;1658400
8600;1594100
8650;1602900
8700;1680400
8750;1634400
8800;1741800
8850;1644200
8900;1653600
8950;1889900
9000;1678300
9050;1684700
9100;1758600
9150;1756700
9200;1798600
9250;1726000
9300;1730600
9350;1864100
9400;1782600
9450;1873300
9500;1800300
9550;1927400
9600;1819500
9650;1962400
9700;1918100
9750;1908000
9800;1960600
9850;1887800
9900;1962800
9950;1891700
10000;1987000
10050;1974400
10100;2018000
10150;1982600
10200;2169300
10250;1977300
10300;2122200
10350;1987600
10400;2111400
10450;1992900
10500;2182900
10550;2050300
10600;2058000
10650;2058200
10700;2069500
10750;2076500
10800;2191200
10850;2171900
10900;2234400
10950;2193000
11000;2104000
11050;2196800
11100;2168100
11150;2216000
11200;2200900
11250;2242900
11300;2174500
11350;2251400
11400;2306600
11450;2339100
11500;2229500
11550;2210300
11600;2445800
11650;2268000
11700;2396300
11750;2328900
11800;2385100
11850;2321100
11900;2478300
11950;2566000
12000;2480300
12050;2336000
12100;2418700
12150;2336200
12200;2439300
12250;2365500
12300;2442500
12350;2377100
12400;2380000
12450;2556500
12500;2405900
12550;2551200
12600;2455100
12650;2543200
12700;2449700
12750;2572100
12800;2481400
12850;2561500
12900;2521600
12950;2506000
13000;2651500
13050;2526400
13100;2643500
13150;2560100
13200;2736800
13250;2559400
13300;2698900
13350;2765800
13400;2643800
13450;2787900
13500;2622600
13550;4890100
13600;2467300
13650;2561700
13700;2626100
13750;2540200
13800;2617800
13850;2516900
13900;2637200
13950;2561000
14000;2544100
14050;2676200
14100;2578300
14150;2676900
14200;2709900
14250;2603900
14300;2704300
14350;2840900
14400;2880400
14450;2804300
14500;2827300
14550;2908800
14600;2815500
14650;2851700
14700;2917400
14750;2753400
14800;2816200
14850;2881500
14900;2749900
14950;2849200
15000;2868400
15050;2964000
15100;2871600
15150;2901900
15200;2961700
15250;2827600
15300;2902500
15350;2954900
15400;2830800
15450;2941300
15500;2975200
15550;3042600
15600;2858300
15650;2963300
15700;3000800
15750;3100500
15800;3001900
15850;3020300
15900;3066900
15950;2970600
16000;3064600
16050;3081800
16100;3144000
16150;2980300
16200;3102500
16250;3117600
16300;3206200
16350;3021700
16400;3102700
16450;3305500
16500;3387400
16550;3104200
16600;3226800
16650;3247800
16700;3440400
16750;3163200
16800;3276200
16850;3312900
16900;3342400
16950;3176900
17000;3343500
17050;3349300
17100;3355500
17150;3196200
17200;3298500
17250;3322800
17300;3360900
17350;3243500
17400;3318400
17450;3356500
17500;3382100
17550;3476300
17600;3270900
17650;3455100
17700;3416900
17750;3456900
17800;3327800
17850;3334100
17900;3447600
17950;3471900
18000;3534700
18050;3361700
18100;3360700
18150;3497300
18200;3538300
18250;3599200
18300;3438200
18350;3483900
18400;3569300
18450;3590100
18500;5877200
18550;3472600
18600;3473600
18650;3584300
18700;3669800
18750;3754900
18800;3840300
18850;3588700
18900;3751700
18950;3761900
19000;3792900
19050;3838500
19100;3668900
19150;3667200
19200;3728300
19250;3740400
19300;3768500
19350;3843400
19400;3668100
19450;3641900
19500;3827100
19550;4017900
19600;3886500
19650;3899100
19700;3736600
19750;3704200
19800;3858000
19850;3865400
19900;3882800
19950;3999000
20000;4069800
