Liczba_elementow;Czas_w_nanosekundach
50;11800
100;9200
150;12300
200;16000
250;19300
300;26800
350;27900
400;31000
450;35900
500;38400
550;44200
600;46200
650;55400
700;55200
750;58100
800;62900
850;67400
900;71000
950;79200
1000;78300
1050;81700
1100;86400
1150;90800
1200;93300
1250;99800
1300;102600
1350;79400
1400;81700
1450;85800
1500;87200
1550;91100
1600;93500
1650;97400
1700;99000
1750;101800
1800;105900
1850;107900
1900;111300
1950;114500
2000;117000
2050;120500
2100;122100
2150;128700
2200;129200
2250;130200
2300;107500
2350;110400
2400;111500
2450;121800
2500;117800
2550;113500
2600;115400
2650;116900
2700;119200
2750;120600
2800;124300
2850;134700
2900;48900
2950;57500
3000;57100
3050;59400
3100;61700
3150;60700
3200;58000
3250;54200
3300;47800
3350;41700
3400;31600
3450;55800
3500;36300
3550;54200
3600;41000
3650;54600
3700;39500
3750;52000
3800;32300
3850;40100
3900;56500
3950;25000
4000;28100
4050;26700
4100;25800
4150;27200
4200;27900
4250;26700
4300;27900
4350;27400
4400;28500
4450;28000
4500;29100
4550;28700
4600;30100
4650;29300
4700;30700
4750;30500
4800;30200
4850;31300
4900;30800
4950;32200
5000;35000
5050;31800
5100;32900
5150;32400
5200;33900
5250;33800
5300;33300
5350;34800
5400;34700
5450;34200
5500;35600
5550;35700
5600;35200
5650;36600
5700;36600
5750;36100
5800;37600
5850;34900
5900;32400
5950;32100
6000;33400
6050;33300
6100;33500
6150;33200
6200;34400
6250;34400
6300;34500
6350;34200
6400;35600
6450;35500
6500;35700
6550;35200
6600;36000
6650;37000
6700;37400
6750;37200
6800;37200
6850;36900
6900;37700
6950;38600
7000;38400
7050;38700
7100;39400
7150;39300
7200;38800
7250;39500
7300;39800
7350;40500
7400;40800
7450;45200
7500;41300
7550;41300
7600;41500
7650;41900
7700;36800
7750;36500
7800;37200
7850;37500
7900;38300
7950;37900
8000;38100
8050;38300
8100;38600
8150;38900
8200;39200
8250;39400
8300;39600
8350;39800
8400;40000
8450;42900
8500;40500
8550;40700
8600;41400
8650;41300
8700;41600
8750;41700
8800;42300
8850;42400
8900;42600
8950;42800
9000;43000
9050;43200
9100;43400
9150;43500
9200;44200
9250;44100
9300;44400
9350;44600
9400;44800
9450;40000
9500;40200
9550;40700
9600;40700
9650;41200
9700;41300
9750;41400
9800;42000
9850;41800
9900;42000
9950;42100
10000;42300
10050;43000
10100;45600
10150;43000
10200;43200
10250;43700
10300;52300
10350;43900
10400;44000
10450;44500
10500;44500
10550;150800
10600;124900
10650;98200
10700;45500
10750;45500
10800;46100
10850;46000
10900;46100
10950;46800
11000;46600
11050;46800
11100;47400
11150;47400
11200;47800
11250;47700
11300;47700
11350;48400
11400;48300
11450;48400
11500;49000
11550;48700
11600;49400
11650;49400
11700;49900
11750;49700
11800;49800
11850;50400
11900;54200
11950;50900
12000;50600
12050;51300
12100;51100
12150;51700
12200;51600
12250;52300
12300;52000
12350;52600
12400;52500
12450;53000
12500;52700
12550;53400
12600;53200
12650;53800
12700;53600
12750;54400
12800;54000
12850;54700
12900;56300
12950;54700
13000;55200
13050;55100
13100;55700
13150;55900
13200;55600
13250;56500
13300;56100
13350;56700
13400;56900
13450;56800
13500;57400
13550;58900
13600;57400
13650;58100
13700;58200
13750;58000
13800;58700
13850;5100
13900;5000
13950;5000
14000;5100
14050;4900
14100;5100
14150;5100
14200;5100
14250;5100
14300;5200
14350;5200
14400;5200
14450;5200
14500;5300
14550;5200
14600;5200
14650;5300
14700;5300
14750;5200
14800;5300
14850;5400
14900;5400
14950;5400
15000;5400
15050;5400
15100;5400
15150;5400
15200;5500
15250;5500
15300;5400
15350;5600
15400;5500
15450;5600
15500;5600
15550;5600
15600;5600
15650;5600
15700;5600
15750;5700
15800;5800
15850;5600
15900;5700
15950;5700
16000;5700
16050;5800
16100;5800
16150;5800
16200;5900
16250;5700
16300;5800
16350;5800
16400;5800
16450;6000
16500;5900
16550;6000
16600;6000
16650;5900
16700;6000
16750;6100
16800;6100
16850;6000
16900;6200
16950;6000
17000;6100
17050;6200
17100;6100
17150;6100
17200;6100
17250;6200
17300;6100
17350;6300
17400;6300
17450;6400
17500;6300
17550;6300
17600;6400
17650;6300
17700;6400
17750;6400
17800;6500
17850;6500
17900;6400
17950;6500
18000;6400
18050;6500
18100;6500
18150;6500
18200;6600
18250;6500
18300;6500
18350;6500
18400;6500
18450;6600
18500;6600
18550;6700
18600;6600
18650;6700
18700;6800
18750;6800
18800;6600
18850;6800
18900;6800
18950;6800
19000;6800
19050;6800
19100;6800
19150;6900
19200;6800
19250;7000
19300;7000
19350;7000
19400;6900
19450;7000
19500;7000
19550;7000
19600;7000
19650;7100
19700;7000
19750;7100
19800;7100
19850;7100
19900;7200
19950;7100
20000;7200
