Liczba_elementow;Czas_w_nanosekundach
50;32700
100;108600
150;237900
200;422600
250;656900
300;253100
350;221100
400;251800
450;319900
500;391700
550;474900
600;563500
650;662300
700;371800
750;156400
800;169200
850;181800
900;195300
950;211600
1000;230900
1050;243700
1100;262900
1150;281200
1200;300200
1250;319500
1300;343100
1350;303200
1400;323600
1450;348000
1500;369500
1550;416200
1600;422400
1650;448500
1700;473800
1750;504200
1800;528700
1850;556900
1900;587900
1950;617600
2000;647500
2050;680800
2100;714400
2150;747400
2200;780000
2250;815900
2300;853400
2350;891300
2400;928800
2450;967000
2500;1005400
2550;1360200
2600;1093900
2650;1127700
2700;1169700
2750;1211700
2800;1255300
2850;1300200
2900;1346300
2950;1391400
3000;1441800
3050;1491700
3100;1536600
3150;1641400
3200;1647800
3250;1691200
3300;1739000
3350;1789500
3400;1873200
3450;1906000
3500;1967100
3550;2018200
3600;2067900
3650;2123400
3700;2180700
3750;2290300
3800;2311100
3850;2364600
3900;2465400
3950;2481100
4000;2552300
4050;2618800
4100;2678700
4150;2754400
4200;2814300
4250;2940600
4300;2949000
4350;3028000
4400;3091500
4450;3179800
4500;3249900
4550;3323800
4600;3404600
4650;3498500
4700;3586200
4750;3661900
4800;3743600
4850;3830300
4900;3931500
4950;4000900
5000;4087800
5050;4192600
5100;4286900
5150;4360900
5200;4458600
5250;4551100
5300;4735800
5350;4745900
5400;4835000
5450;5019700
5500;5033900
5550;5129100
5600;5246100
5650;5331300
5700;5429400
5750;5598000
5800;5641900
5850;5737900
5900;5827900
5950;5947000
6000;6052300
6050;6308000
6100;6259900
6150;6428700
6200;6529000
6250;6699100
6300;6772200
6350;6906500
6400;6972400
6450;7054500
6500;7193700
6550;7289500
6600;7444800
6650;7563000
6700;7671500
6750;7771900
6800;7865900
6850;7966900
6900;8121600
6950;8217000
7000;8360100
7050;8469400
7100;8619900
7150;8731300
7200;8840300
7250;8971500
7300;9095000
7350;9216200
7400;9363500
7450;9473800
7500;9634500
7550;9791800
7600;9875300
7650;10049800
7700;10160000
7750;10378600
7800;10481100
7850;10581500
7900;10739000
7950;10830700
8000;11018100
8050;11144000
8100;11278800
8150;11421600
8200;11567300
8250;11756700
8300;11912000
8350;12036700
8400;12170000
8450;12349200
8500;12484900
8550;12648400
8600;12763500
8650;13003300
8700;13103400
8750;13288400
8800;13434200
8850;13567900
8900;13735200
8950;13899400
9000;14030800
9050;14208500
9100;14470600
9150;14481000
9200;14672800
9250;14817600
9300;15039600
9350;15223900
9400;15303900
9450;15512200
9500;15663600
9550;15827200
9600;16389200
9650;16356300
9700;16690300
9750;16764300
9800;16867400
9850;16881500
9900;17013200
9950;17416800
10000;17482600
10050;17619900
10100;17815700
10150;17858600
10200;18137400
10250;18269400
10300;18476500
10350;18697800
10400;18824100
10450;19029800
10500;19231700
10550;20500400
10600;19571400
10650;19791700
10700;19892000
10750;20120000
10800;20420900
10850;20482600
10900;20661400
10950;20884500
11000;21141700
11050;21278700
11100;21528300
11150;21633700
11200;21842600
11250;22049700
11300;22202300
11350;22490600
11400;22654100
11450;22826100
11500;23044400
11550;23236700
11600;23443000
11650;23891200
11700;23843600
11750;24089400
11800;24340800
11850;24570300
11900;24768200
11950;24909300
12000;25091800
12050;25336300
12100;25592400
12150;25715300
12200;25970400
12250;26163500
12300;26487800
12350;26746600
12400;26872700
12450;27050100
12500;27399300
12550;27506600
12600;27666700
12650;28004200
12700;28229200
12750;28456600
12800;28699200
12850;28961200
12900;29078900
12950;29325600
13000;29514000
13050;29880300
13100;30021900
13150;30402900
13200;30474100
13250;30820400
13300;31018900
13350;31314000
13400;31386100
13450;31677700
13500;31915200
13550;32112800
13600;32346000
13650;32602900
13700;32824400
13750;33084200
13800;33499300
13850;33732700
13900;34001000
13950;34050200
14000;34358000
14050;34576100
14100;34747800
14150;35108400
14200;35325200
14250;35622400
14300;35887100
14350;36072900
14400;36366800
14450;36706800
14500;36845900
14550;37069900
14600;37333000
14650;37610600
14700;37898200
14750;38111700
14800;38394000
14850;38705000
14900;38996900
14950;39124500
15000;39742800
15050;39985400
15100;40277700
15150;40205400
15200;40695100
15250;40987300
15300;41404900
15350;41762000
15400;42209400
15450;42080700
15500;42138900
15550;42407900
15600;42661800
15650;43033200
15700;43321400
15750;43787900
15800;44158400
15850;44320000
15900;44898400
15950;44802700
16000;45172400
16050;45273900
16100;45465100
16150;46190200
16200;45952300
16250;46402700
16300;46656800
16350;47662600
16400;47489400
16450;47584000
16500;47867500
16550;48538000
16600;48452600
16650;48661800
16700;48919200
16750;49254700
16800;49500500
16850;49894200
16900;50427000
16950;50399300
17000;50803700
17050;51222700
17100;51447000
17150;51699300
17200;52071300
17250;52140500
17300;52518900
17350;52950200
17400;53428900
17450;53420000
17500;53768500
17550;54034900
17600;54417700
17650;54780900
17700;55065200
17750;55278000
17800;55668400
17850;56158400
17900;56270600
17950;56769500
18000;56966600
18050;57252800
18100;57522000
18150;58000900
18200;58312300
18250;58447100
18300;58790000
18350;59144900
18400;59774700
18450;59974400
18500;60186500
18550;60460900
18600;60798600
18650;61044200
18700;61794000
18750;61853200
18800;62150300
18850;62469600
18900;62792400
18950;63367400
19000;63366400
19050;63819800
19100;64058500
19150;64439000
19200;64928000
19250;65329100
19300;65449600
19350;65783300
19400;66242400
19450;66573000
19500;66820900
19550;67253500
19600;67664400
19650;68034600
19700;68218500
19750;68516700
19800;68894400
19850;69831100
19900;70282000
19950;70223100
20000;70443400
