Liczba_elementow;Czas_w_nanosekundach
50;21800
100;60900
150;127600
200;209700
250;332100
300;495900
350;685200
400;185800
450;169900
500;235300
550;252400
600;301700
650;357600
700;408500
750;468300
800;539500
850;452300
900;159400
950;165400
1000;176100
1050;187600
1100;213800
1150;211400
1200;224000
1250;250200
1300;254800
1350;265500
1400;296200
1450;260900
1500;198900
1550;209100
1600;278800
1650;235500
1700;248500
1750;262300
1800;274100
1850;287200
1900;304100
1950;316800
2000;334000
2050;348600
2100;364900
2150;384200
2200;397000
2250;415100
2300;433600
2350;455500
2400;474900
2450;494500
2500;515300
2550;536600
2600;563500
2650;591800
2700;601100
2750;626500
2800;646900
2850;668200
2900;708800
2950;770100
3000;741200
3050;763400
3100;788800
3150;816500
3200;843500
3250;865700
3300;890600
3350;922000
3400;949000
3450;991300
3500;1002700
3550;1028800
3600;1059400
3650;1093800
3700;1111200
3750;1217000
3800;1176500
3850;1219800
3900;1238200
3950;1262900
4000;1295700
4050;1334100
4100;1361500
4150;1484300
4200;1464700
4250;1465000
4300;1510200
4350;1600100
4400;1573900
4450;1609700
4500;1644600
4550;1692600
4600;1718000
4650;1756900
4700;1796500
4750;1846800
4800;1885500
4850;1912500
4900;1965100
4950;1992600
5000;2031100
5050;2070100
5100;2116900
5150;2183400
5200;2213600
5250;2274700
5300;2303100
5350;2345500
5400;2390900
5450;2446200
5500;2486700
5550;2515300
5600;2563400
5650;2614100
5700;2654300
5750;2696200
5800;2749100
5850;2798600
5900;2837100
5950;2888300
6000;2944100
6050;2981900
6100;3026800
6150;3079800
6200;3142500
6250;3198300
6300;3256700
6350;3302600
6400;3352100
6450;3421900
6500;3471200
6550;3569100
6600;3641900
6650;3652500
6700;3702600
6750;3763200
6800;3823900
6850;3875300
6900;3923900
6950;3988000
7000;4062900
7050;4120500
7100;4174200
7150;4304200
7200;4304400
7250;4426100
7300;4449800
7350;4518700
7400;4542400
7450;4603300
7500;4656800
7550;4727700
7600;4771600
7650;4825500
7700;4904000
7750;5052700
7800;5034000
7850;5110000
7900;5167300
7950;5251000
8000;5334700
8050;5400700
8100;5443800
8150;5551100
8200;5586700
8250;5667800
8300;5744700
8350;5812700
8400;5922300
8450;5963700
8500;6035800
8550;6125900
8600;6166100
8650;6279700
8700;6307500
8750;6406200
8800;6483400
8850;6554700
8900;6600200
8950;6667500
9000;6757400
9050;6874400
9100;6920200
9150;7026600
9200;7102800
9250;7222800
9300;7235100
9350;7302000
9400;7378900
9450;7472800
9500;7561400
9550;7646700
9600;7792800
9650;7885700
9700;7993200
9750;7967200
9800;8053300
9850;8149000
9900;8253300
9950;8355500
10000;8407800
10050;8512800
10100;8572900
10150;8663000
10200;8735900
10250;8838300
10300;8905500
10350;9007300
10400;9115100
10450;9189300
10500;9312500
10550;10655300
10600;9561600
10650;9605700
10700;9677400
10750;9766800
10800;9882500
10850;9965600
10900;10054800
10950;10151200
11000;10250300
11050;10387200
11100;10648400
11150;10638700
11200;10683300
11250;10718600
11300;10823400
11350;10931300
11400;11024400
11450;11123000
11500;11288900
11550;11428700
11600;11442500
11650;11553300
11700;11626400
11750;11697900
11800;11817200
11850;11906500
11900;12063100
11950;12185400
12000;12247900
12050;12423100
12100;12494700
12150;13147700
12200;12768200
12250;12795800
12300;12911100
12350;13214700
12400;13317100
12450;13299200
12500;13372100
12550;13452900
12600;13509700
12650;13576200
12700;13730700
12750;13999600
12800;13988700
12850;14036400
12900;14269400
12950;14263500
13000;14386300
13050;14493800
13100;14589800
13150;14754800
13200;14820600
13250;14890400
13300;15080700
13350;15165900
13400;15297100
13450;15448400
13500;15526800
13550;15803200
13600;15913800
13650;15861700
13700;15923100
13750;16166400
13800;16238600
13850;16358900
13900;16451700
13950;16535500
14000;16649500
14050;16784400
14100;16976700
14150;17086600
14200;17197200
14250;17268800
14300;17418700
14350;17608300
14400;17653000
14450;17799500
14500;17920400
14550;18025600
14600;18157700
14650;18313900
14700;18617600
14750;18614200
14800;18690100
14850;18823100
14900;18983800
14950;19108900
15000;19239700
15050;19340800
15100;19512300
15150;19667700
15200;19831300
15250;19912900
15300;20068400
15350;20197300
15400;20285400
15450;20425900
15500;20558300
15550;20690000
15600;20831800
15650;21044400
15700;21184500
15750;21268500
15800;21416400
15850;21527300
15900;21784900
15950;21809700
16000;21954900
16050;22064700
16100;22278400
16150;22428900
16200;22574500
16250;22714200
16300;22862900
16350;23026800
16400;23177600
16450;23202900
16500;23402000
16550;23566000
16600;23762100
16650;23799800
16700;23987400
16750;24100400
16800;24660700
16850;24497100
16900;24651900
16950;27272200
17000;31886200
17050;26030200
17100;25336400
17150;25353800
17200;27728500
17250;25726600
17300;25981000
17350;33604500
17400;32648600
17450;28584300
17500;26466100
17550;26629800
17600;30006400
17650;26950600
17700;27167800
17750;27280200
17800;27502700
17850;27648400
17900;27915100
17950;27952500
18000;28088600
18050;28297500
18100;28453300
18150;28550000
18200;28720700
18250;28907900
18300;29142700
18350;29224700
18400;29354600
18450;29471900
18500;29641000
18550;29797700
18600;30163000
18650;30239700
18700;30276700
18750;30561600
18800;30653800
18850;31253300
18900;31045900
18950;31213000
19000;31279500
19050;31517100
19100;31592800
19150;31777300
19200;31916700
19250;32105000
19300;32328200
19350;32430000
19400;32698300
19450;32814600
19500;33053300
19550;33367400
19600;33415000
19650;33575100
19700;33687000
19750;33815300
19800;34138400
19850;34204300
19900;34394900
19950;34567200
20000;34696500
