Liczba_elementow;Czas_w_nanosekundach
50;56700
100;111500
150;204500
200;162600
250;174800
300;241000
350;293700
400;372500
450;461500
500;548000
550;643000
600;750200
650;1257100
700;1430100
750;1530400
800;298800
850;324200
900;366100
950;372100
1000;395000
1050;422000
1100;453400
1150;479400
1200;516800
1250;554100
1300;580400
1350;614200
1400;646000
1450;679600
1500;715600
1550;752000
1600;792800
1650;832600
1700;866800
1750;905600
1800;945600
1850;985900
1900;1040700
1950;1077500
2000;1122800
2050;1174800
2100;1210200
2150;1269300
2200;1303100
2250;1356400
2300;1413000
2350;1453200
2400;1499600
2450;1560100
2500;1413600
2550;1418700
2600;1312200
2650;1440900
2700;1421700
2750;1453800
2800;1504500
2850;1556900
2900;1605900
2950;1658200
3000;1709300
3050;1772700
3100;1814500
3150;1876900
3200;1927700
3250;1988900
3300;2040200
3350;2109600
3400;2193500
3450;2287900
3500;2288900
3550;2345100
3600;2404200
3650;2740800
3700;2542200
3750;2700200
3800;2673100
3850;2731100
3900;2980600
3950;2878000
4000;3100400
4050;3120900
4100;3246600
4150;3151900
4200;7105500
4250;3291900
4300;3574100
4350;3445200
4400;3566000
4450;3604500
4500;3675400
4550;3751900
4600;3839700
4650;3961700
4700;4008400
4750;4082500
4800;4193100
4850;4267600
4900;4336900
4950;4435400
5000;4531100
5050;4674600
5100;4699400
5150;4790900
5200;4890600
5250;4964800
5300;5070000
5350;5159500
5400;5260900
5450;5364200
5500;5465500
5550;5546000
5600;5648600
5650;5755000
5700;5837300
5750;5947200
5800;6106500
5850;6165000
5900;6344300
5950;6376800
6000;6466700
6050;6614600
6100;6688000
6150;6796600
6200;6909900
6250;7055200
6300;7139500
6350;7247900
6400;7352400
6450;7483700
6500;7582200
6550;7703000
6600;7831800
6650;8070400
6700;8165100
6750;8285600
6800;8387900
6850;8516800
6900;8651800
6950;8765000
7000;8893600
7050;9024100
7100;9139800
7150;9258800
7200;9466300
7250;9518800
7300;9671300
7350;9781200
7400;9931100
7450;10044800
7500;10164400
7550;10319200
7600;10469100
7650;10574000
7700;10754000
7750;10854000
7800;11005700
7850;11126100
7900;11276000
7950;11409800
8000;11537200
8050;11690000
8100;11826100
8150;11958300
8200;12103900
8250;12291000
8300;12495900
8350;12544700
8400;12753700
8450;12913000
8500;13058500
8550;13193400
8600;13350100
8650;13527200
8700;13606800
8750;13753600
8800;14072400
8850;14131100
8900;14307300
8950;14446100
9000;14540000
9050;14783300
9100;14857000
9150;15065800
9200;15205000
9250;15416300
9300;18497400
9350;16092700
9400;16160500
9450;16183200
9500;16321000
9550;16679600
9600;16620000
9650;16808000
9700;16911500
9750;17147600
9800;17294600
9850;17474400
9900;17620300
9950;17795500
10000;17960500
10050;18138200
10100;18324900
10150;18689700
10200;18745500
10250;18979500
10300;19065600
10350;19295900
10400;19478700
10450;19615400
10500;19749300
10550;19940100
10600;20156500
10650;20359300
10700;20524500
10750;21585700
10800;20940000
10850;21168200
10900;21343000
10950;21453100
11000;21707300
11050;21863600
11100;24834900
11150;22275600
11200;22449600
11250;23445300
11300;22843700
11350;23314300
11400;23897000
11450;25428400
11500;23697700
11550;23933100
11600;24160600
11650;24315100
11700;29038600
11750;24853500
11800;25554000
11850;25686200
11900;25454100
11950;31935000
12000;25743300
12050;27523800
12100;27207300
12150;26408400
12200;33747600
12250;26859600
12300;29063200
12350;30242400
12400;27537100
12450;27842600
12500;27964600
12550;28650900
12600;30893700
12650;28366100
12700;28658900
12750;28777500
12800;29047000
12850;29288200
12900;29455600
12950;29745500
13000;29935500
13050;30161800
13100;30426500
13150;30781300
13200;30989000
13250;31410700
13300;31482800
13350;31773100
13400;31882300
13450;32259500
13500;32442700
13550;32604800
13600;33081100
13650;33207300
13700;33641100
13750;33572800
13800;33711400
13850;34050700
13900;34231400
13950;34449700
14000;34681100
14050;35006200
14100;35189400
14150;35559000
14200;35690000
14250;36007000
14300;36365300
14350;36509000
14400;36739700
14450;36957600
14500;37229200
14550;37480600
14600;37800900
14650;41394800
14700;39446200
14750;39372700
14800;50429300
14850;56067400
14900;44894800
14950;48239400
15000;47059200
15050;45365000
15100;44262400
15150;40573100
15200;40939000
15250;41112600
15300;41369500
15350;41651600
15400;41976800
15450;42153300
15500;42511000
15550;42803300
15600;43027400
15650;43330800
15700;43535300
15750;43945700
15800;44138400
15850;46461900
15900;45136600
15950;45137100
16000;45244600
16050;45464500
16100;46106900
16150;46052900
16200;50437100
16250;47518700
16300;48379800
16350;47358200
16400;47552300
16450;47768700
16500;48103100
16550;54380400
16600;48675300
16650;50268300
16700;49945100
16750;49567600
16800;49887800
16850;51945000
16900;62586000
16950;54615700
17000;57635500
17050;51485500
17100;52668100
17150;51902600
17200;52365300
17250;52890600
17300;54671700
17350;53184000
17400;53718900
17450;53726900
17500;54112400
17550;54366000
17600;54746000
17650;54993000
17700;55216600
17750;55583700
17800;55943300
17850;56232000
17900;56524600
17950;56925500
18000;57223400
18050;57480300
18100;57778200
18150;58082100
18200;58505800
18250;58702200
18300;59153600
18350;59380400
18400;59756900
18450;60011700
18500;60301900
18550;60890000
18600;61187000
18650;61297400
18700;62123400
18750;62302000
18800;62429600
18850;62944900
18900;63057600
18950;63568700
19000;63705800
19050;64361100
19100;75715500
19150;73168100
19200;65109200
19250;65273600
19300;65842900
19350;66132700
19400;66381000
19450;66912700
19500;67024200
19550;67632600
19600;68334700
19650;68908400
19700;68756700
19750;69228400
19800;69259500
19850;70085700
19900;69826400
19950;70635100
20000;71169300
