Liczba_elementow;Czas_w_nanosekundach
50;43300
100;46600
150;74400
200;99600
250;107000
300;100900
350;86200
400;99700
450;115900
500;123700
550;144700
600;153200
650;163000
700;175000
750;183300
800;200800
850;214500
900;225400
950;239700
1000;260000
1050;267000
1100;279300
1150;302900
1200;309300
1250;321200
1300;336500
1350;345500
1400;360100
1450;370300
1500;386100
1550;386400
1600;339300
1650;384500
1700;360700
1750;372200
1800;375200
1850;382800
1900;404200
1950;406700
2000;416000
2050;424500
2100;437400
2150;443900
2200;453400
2250;450800
2300;455900
2350;463600
2400;474400
2450;487300
2500;519000
2550;535500
2600;543700
2650;544100
2700;561000
2750;564000
2800;597100
2850;599800
2900;606200
2950;615300
3000;634600
3050;639500
3100;662600
3150;463800
3200;464800
3250;449800
3300;435800
3350;413000
3400;364900
3450;344800
3500;349500
3550;350000
3600;356800
3650;358100
3700;361600
3750;365300
3800;369600
3850;375400
3900;388700
3950;389100
4000;397400
4050;392600
4100;399400
4150;399900
4200;424700
4250;427600
4300;437200
4350;442300
4400;448700
4450;445700
4500;447900
4550;457600
4600;468800
4650;465100
4700;506100
4750;479500
4800;480300
4850;485300
4900;2837100
4950;990200
5000;517000
5050;469400
5100;472200
5150;527800
5200;463100
5250;477700
5300;534300
5350;488600
5400;501900
5450;496300
5500;499800
5550;501600
5600;496700
5650;512100
5700;519200
5750;514800
5800;530900
5850;531800
5900;538000
5950;547500
6000;639200
6050;549400
6100;554900
6150;558700
6200;565000
6250;580000
6300;580400
6350;619700
6400;600700
6450;593900
6500;604600
6550;610800
6600;618500
6650;612500
6700;626900
6750;643400
6800;636400
6850;632600
6900;636800
6950;647900
7000;653000
7050;657600
7100;756600
7150;673400
7200;679600
7250;696300
7300;675200
7350;681000
7400;702300
7450;699300
7500;705600
7550;696400
7600;722100
7650;858000
7700;715900
7750;904200
7800;796200
7850;976000
7900;810600
7950;1012000
8000;822000
8050;989800
8100;841200
8150;1032200
8200;845600
8250;1012200
8300;862300
8350;1029500
8400;863200
8450;1023900
8500;873400
8550;1038200
8600;868300
8650;1067000
8700;902300
8750;1067400
8800;979100
8850;1084500
8900;1059800
8950;1106500
9000;927300
9050;1097700
9100;937800
9150;1123300
9200;968700
9250;1131300
9300;1029600
9350;1145000
9400;1034600
9450;1234600
9500;1013300
9550;1188400
9600;1028100
9650;1179900
9700;1104700
9750;1340200
9800;1067000
9850;1089400
9900;1073500
9950;1093800
10000;1181000
10050;1090700
10100;1106100
10150;1102900
10200;1110600
10250;1127600
10300;1102000
10350;1123800
10400;1120400
10450;1129200
10500;1141500
10550;1143200
10600;1165300
10650;1141700
10700;1163500
10750;1157300
10800;1169900
10850;1249300
10900;1190600
10950;1236400
11000;1197100
11050;1221500
11100;1265500
11150;1222600
11200;1266200
11250;1240200
11300;1227600
11350;1273700
11400;1266000
11450;1382400
11500;1324000
11550;1315300
11600;1416900
11650;1280300
11700;1309900
11750;1288200
11800;1290000
11850;1268000
11900;1310100
11950;1302300
12000;1303100
12050;1417900
12100;1339300
12150;1362800
12200;1321400
12250;1344800
12300;1342600
12350;1374200
12400;1369800
12450;1345300
12500;1414400
12550;1442800
12600;1541900
12650;1377500
12700;1400700
12750;1387000
12800;1385000
12850;1426600
12900;1404100
12950;1436500
13000;1406100
13050;1452200
13100;1446100
13150;1468900
13200;1442300
13250;1428600
13300;1483400
13350;1476900
13400;1509200
13450;1483900
13500;1498500
13550;1482500
13600;1510300
13650;1486600
13700;1524400
13750;1505300
13800;1508500
13850;1510700
13900;1521600
13950;1549800
14000;1524800
14050;1557600
14100;1577100
14150;1594100
14200;1596100
14250;1635600
14300;1630700
14350;1604500
14400;1646700
14450;1612300
14500;1647200
14550;1640400
14600;1711800
14650;1678200
14700;1638000
14750;1678700
14800;1664600
14850;1712200
14900;3838000
14950;1531700
15000;1525100
15050;1511400
15100;1525600
15150;1556300
15200;1513900
15250;1535100
15300;1543100
15350;1566600
15400;1538600
15450;1568100
15500;1592800
15550;1559500
15600;1579400
15650;1585000
15700;1593700
15750;1609200
15800;1591600
15850;1625000
15900;1628500
15950;1709200
16000;1646900
16050;1650200
16100;1626100
16150;1667700
16200;1729300
16250;1684100
16300;1651900
16350;1656300
16400;1690200
16450;1676300
16500;1675500
16550;1756800
16600;1687900
16650;1709900
16700;1675200
16750;1706600
16800;1727600
16850;1726400
16900;1738100
16950;1771800
17000;1712500
17050;1739300
17100;1714300
17150;1761000
17200;1774300
17250;1749300
17300;1811300
17350;1775700
17400;1761800
17450;1782900
17500;1795600
17550;1817900
17600;1791200
17650;1779000
17700;1800200
17750;1844000
17800;1789800
17850;1837700
17900;1799500
17950;1823300
18000;1866400
18050;1851400
18100;1847500
18150;1874000
18200;1959300
18250;1844700
18300;1870000
18350;1868700
18400;1904600
18450;1917200
18500;1889200
18550;1907900
18600;1916800
18650;1900700
18700;1896100
18750;1936600
18800;1904400
18850;1949100
18900;1949400
18950;1935400
19000;1983000
19050;1951100
19100;1952200
19150;1925600
19200;1969800
19250;1960400
19300;1965400
19350;1993200
19400;1997100
19450;2009300
19500;1989700
19550;1995700
19600;1978500
19650;2042000
19700;2002200
19750;2077300
19800;2065500
19850;2023100
19900;2020600
19950;2080200
20000;2061700
