Liczba_elementow;Czas_w_nanosekundach
50;208400
100;8400
150;11500
200;22200
250;17100
300;13200
350;13000
400;17900
450;15700
500;16800
550;19600
600;21900
650;21700
700;23600
750;25500
800;28300
850;29000
900;30500
950;31500
1000;34000
1050;34700
1100;37700
1150;38100
1200;39900
1250;43500
1300;44500
1350;44000
1400;50000
1450;48800
1500;51100
1550;51400
1600;53200
1650;53600
1700;55400
1750;59000
1800;57900
1850;63000
1900;64200
1950;64600
2000;65200
2050;68000
2100;70800
2150;74200
2200;72100
2250;75100
2300;78600
2350;76900
2400;81800
2450;86600
2500;81500
2550;83500
2600;84500
2650;84400
2700;88500
2750;89400
2800;90700
2850;96400
2900;94900
2950;94400
3000;73800
3050;71500
3100;72500
3150;71500
3200;71100
3250;71500
3300;68800
3350;69000
3400;76800
3450;75800
3500;28300
3550;45700
3600;33100
3650;41900
3700;29600
3750;39900
3800;53000
3850;31500
3900;31400
3950;33400
4000;36100
4050;37600
4100;38500
4150;38100
4200;39700
4250;38200
4300;35900
4350;33000
4400;33400
4450;29300
4500;30100
4550;29600
4600;31100
4650;30100
4700;31500
4750;31800
4800;31100
4850;32300
4900;31800
4950;33400
5000;33300
5050;32700
5100;34000
5150;33300
5200;34800
5250;34900
5300;34300
5350;35800
5400;37300
5450;35300
5500;36700
5550;36700
5600;36300
5650;37800
5700;39300
5750;37600
5800;38400
5850;38700
5900;39000
5950;38400
6000;39900
6050;39900
6100;40300
6150;39800
6200;42700
6250;41200
6300;41500
6350;41100
6400;43700
6450;42600
6500;42800
6550;43300
6600;42600
6650;44200
6700;44200
6750;44500
6800;44800
6850;46000
6900;45100
6950;46000
7000;46100
7050;46400
7100;46800
7150;47000
7200;47000
7250;50400
7300;48000
7350;48600
7400;48700
7450;90800
7500;71000
7550;49400
7600;62600
7650;71800
7700;65400
7750;52300
7800;63600
7850;73400
7900;70700
7950;69600
8000;52600
8050;52500
8100;63100
8150;79000
8200;81000
8250;80000
8300;81400
8350;80200
8400;80400
8450;81100
8500;81100
8550;81400
8600;82600
8650;81500
8700;81900
8750;83100
8800;82400
8850;82800
8900;83100
8950;83300
9000;106900
9050;110200
9100;107900
9150;110400
9200;108000
9250;108600
9300;107400
9350;107900
9400;107600
9450;108400
9500;107500
9550;110000
9600;108100
9650;108600
9700;109400
9750;108900
9800;109100
9850;109800
9900;108300
9950;108500
10000;108300
10050;111800
10100;111100
10150;72400
10200;65200
10250;63700
10300;63200
10350;63200
10400;63800
10450;454000
10500;200000
10550;70300
10600;64500
10650;64100
10700;64900
10750;63500
10800;64200
10850;63500
10900;63300
10950;64000
11000;66700
11050;79900
11100;16200
11150;12600
11200;10600
11250;10600
11300;10500
11350;10700
11400;10600
11450;10400
11500;10300
11550;9800
11600;10100
11650;10300
11700;10800
11750;10900
11800;10400
11850;10400
11900;10100
11950;10200
12000;10400
12050;10600
12100;10600
12150;10800
12200;10500
12250;11500
12300;10800
12350;10800
12400;11500
12450;10600
12500;11100
12550;11100
12600;11000
12650;11100
12700;11800
12750;11800
12800;12000
12850;11200
12900;11100
12950;11000
13000;11400
13050;11600
13100;11600
13150;11700
13200;11200
13250;12200
13300;11500
13350;11700
13400;12500
13450;11300
13500;12100
13550;11700
13600;11900
13650;12000
13700;12700
13750;12700
13800;12500
13850;11900
13900;11900
13950;11800
14000;12200
14050;12600
14100;13000
14150;13100
14200;12700
14250;12400
14300;12300
14350;12200
14400;12700
14450;13400
14500;12500
14550;12600
14600;13500
14650;12500
14700;12900
14750;12900
14800;12600
14850;13700
14900;12900
14950;13000
15000;13800
15050;12900
15100;13400
15150;13400
15200;12900
15250;14100
15300;13400
15350;13400
15400;14400
15450;13200
15500;13800
15550;13800
15600;21400
15650;17100
15700;13700
15750;13700
15800;15200
15850;13400
15900;13900
15950;14000
16000;13400
16050;14900
16100;14000
16150;14100
16200;16200
16250;13900
16300;14400
16350;14400
16400;14200
16450;15200
16500;14400
16550;14300
16600;15300
16650;14100
16700;14700
16750;14700
16800;14600
16850;14900
16900;15600
16950;15500
17000;15100
17050;14700
17100;14500
17150;15100
17200;14900
17250;15200
17300;15900
17350;16000
17400;15300
17450;15100
17500;15500
17550;15400
17600;14700
17650;16300
17700;15200
17750;15400
17800;16300
17850;16400
17900;15500
17950;15600
18000;16500
18050;15200
18100;15900
18150;16000
18200;15700
18250;16100
18300;16800
18350;16900
18400;16200
18450;15900
18500;15600
18550;15700
18600;15900
18650;16500
18700;17100
18750;17200
18800;17700
18850;17400
18900;16500
18950;16500
19000;17400
19050;16100
19100;16700
19150;16200
19200;16700
19250;18300
19300;19900
19350;38200
19400;17300
19450;18500
19500;16900
19550;17100
19600;18200
19650;16700
19700;17400
19750;16900
19800;17500
19850;17500
19900;18500
19950;18600
20000;17600
