Liczba_elementow;Czas_w_nanosekundach
50;216200
100;5700
150;6400
200;7300
250;8600
300;12500
350;12500
400;18100
450;16000
500;16800
550;19100
600;20400
650;22400
700;24300
750;25300
800;27400
850;28300
900;31500
950;33500
1000;33200
1050;34600
1100;37500
1150;38500
1200;39500
1250;41700
1300;42300
1350;44500
1400;46600
1450;47500
1500;51000
1550;51200
1600;54300
1650;54400
1700;55500
1750;57500
1800;58700
1850;60100
1900;64000
1950;64100
2000;64800
2050;66000
2100;69600
2150;70300
2200;72000
2250;74400
2300;76200
2350;77300
2400;79500
2450;84300
2500;82500
2550;81700
2600;83600
2650;86000
2700;89700
2750;90800
2800;92600
2850;95100
2900;94000
2950;90600
3000;74400
3050;68400
3100;69600
3150;75000
3200;69300
3250;69800
3300;68600
3350;66300
3400;75200
3450;72200
3500;27700
3550;42800
3600;31200
3650;41500
3700;30100
3750;38100
3800;53400
3850;31200
3900;31500
3950;33600
4000;36100
4050;37000
4100;38700
4150;38000
4200;40400
4250;37000
4300;38800
4350;33500
4400;34400
4450;29100
4500;28800
4550;28300
4600;29900
4650;28800
4700;30400
4750;30300
4800;30300
4850;33100
4900;30400
4950;32000
5000;31800
5050;31500
5100;45900
5150;32000
5200;33700
5250;33500
5300;32800
5350;34400
5400;34300
5450;33700
5500;35300
5550;35300
5600;36200
5650;36200
5700;36100
5750;36100
5800;36700
5850;37200
5900;38900
5950;36800
6000;39000
6050;38300
6100;38700
6150;38500
6200;41100
6250;39600
6300;40200
6350;39400
6400;40800
6450;42200
6500;41100
6550;41300
6600;42400
6650;42500
6700;42400
6750;42700
6800;43000
6850;42900
6900;44700
6950;51500
7000;44200
7050;44500
7100;46300
7150;45100
7200;45200
7250;45400
7300;45700
7350;46600
7400;47000
7450;50800
7500;101900
7550;71100
7600;55200
7650;65200
7700;69900
7750;65100
7800;48300
7850;60900
7900;73100
7950;70400
8000;68500
8050;68000
8100;67300
8150;70100
8200;70200
8250;68400
8300;72200
8350;72100
8400;75100
8450;79100
8500;78700
8550;80000
8600;82200
8650;81200
8700;114000
8750;108500
8800;105900
8850;107400
8900;105000
8950;105800
9000;126900
9050;105600
9100;162100
9150;111100
9200;106700
9250;105200
9300;107500
9350;105100
9400;105900
9450;104700
9500;104200
9550;108600
9600;105700
9650;105100
9700;107100
9750;105700
9800;154000
9850;107600
9900;77000
9950;65900
10000;59900
10050;63900
10100;60900
10150;61100
10200;60200
10250;61500
10300;60700
10350;62200
10400;60000
10450;62000
10500;62500
10550;166100
10600;16600
10650;11600
10700;11200
10750;11800
10800;10900
10850;11400
10900;11400
10950;11400
11000;12100
11050;14000
11100;11600
11150;11800
11200;13200
11250;12200
11300;11500
11350;11600
11400;12400
11450;11500
11500;12000
11550;11900
11600;11700
11650;12700
11700;12200
11750;12100
11800;12900
11850;12000
11900;12600
11950;12500
12000;12100
12050;13000
12100;12300
12150;12500
12200;12600
12250;12800
12300;13400
12350;13400
12400;13000
12450;12900
12500;12600
12550;12600
12600;13000
12650;13200
12700;13300
12750;15300
12800;13000
12850;14000
12900;13300
12950;13300
13000;14200
13050;13200
13100;13800
13150;13700
13200;13600
13250;16000
13300;14500
13350;14500
13400;14000
13450;13800
13500;13600
13550;13800
13600;14000
13650;14800
13700;14200
13750;16100
13800;14900
13850;13900
13900;14500
13950;14600
14000;14100
14050;15300
14100;14900
14150;14900
14200;14500
14250;15600
14300;14800
14350;14900
14400;15700
14450;14600
14500;15200
14550;14700
14600;15100
14650;15500
14700;16000
14750;16100
14800;17300
14850;15300
14900;15200
14950;15200
15000;15600
15050;15800
15100;16400
15150;16800
15200;16300
15250;15700
15300;17900
15350;15500
15400;15900
15450;16100
15500;16900
15550;16900
15600;19400
15650;17100
15700;15900
15750;15900
15800;18500
15850;16400
15900;17100
15950;17100
16000;16300
16050;16400
16100;16200
16150;16200
16200;16500
16250;16900
16300;17700
16350;17600
16400;17100
16450;16700
16500;16500
16550;16600
16600;17300
16650;17300
16700;17900
16750;17800
16800;17300
16850;19400
16900;17600
16950;17600
17000;17500
17050;18300
17100;17500
17150;17600
17200;18600
17250;18700
17300;17700
17350;19400
17400;18800
17450;17600
17500;18100
17550;18300
17600;18000
17650;18400
17700;21100
17750;19200
17800;18600
17850;20800
17900;18000
17950;20600
18000;18400
18050;18800
18100;19700
18150;19500
18200;20900
18250;18800
18300;19000
18350;19200
18400;18500
18450;19900
18500;19000
18550;19100
18600;20000
18650;20000
18700;19200
18750;19300
18800;20400
18850;18900
18900;21500
18950;19000
19000;37600
19050;20200
19100;20800
19150;20600
19200;20100
19250;23700
19300;19800
19350;20400
19400;23000
19450;19500
19500;20200
19550;19600
19600;20200
19650;20500
19700;21500
19750;21300
19800;20600
19850;21500
19900;22300
19950;20500
20000;21900
