Liczba_elementow;Czas_w_nanosekundach
50;232100
100;24400
150;42300
200;47700
250;60600
300;86200
350;94300
400;115300
450;124200
500;142700
550;145100
600;175800
650;187100
700;207300
750;194900
800;218000
850;104200
900;86200
950;82200
1000;90500
1050;90900
1100;94300
1150;98000
1200;104400
1250;109000
1300;108800
1350;119600
1400;121000
1450;125000
1500;132900
1550;134200
1600;139200
1650;142800
1700;146900
1750;152600
1800;169500
1850;161700
1900;165500
1950;171100
2000;171000
2050;178900
2100;188900
2150;184600
2200;194700
2250;197800
2300;199100
2350;206100
2400;208900
2450;215800
2500;227900
2550;224800
2600;229700
2650;233100
2700;242900
2750;222100
2800;211900
2850;223900
2900;228100
2950;230900
3000;241300
3050;254500
3100;243200
3150;242200
3200;241800
3250;245600
3300;247600
3350;261100
3400;268700
3450;261000
3500;269400
3550;274200
3600;272800
3650;279500
3700;339100
3750;311800
3800;289900
3850;344900
3900;306800
3950;304400
4000;310600
4050;315200
4100;332900
4150;332000
4200;356800
4250;334400
4300;334100
4350;356400
4400;346500
4450;347000
4500;381100
4550;380900
4600;354900
4650;398800
4700;378200
4750;418200
4800;372700
4850;523100
4900;391200
4950;462200
5000;397900
5050;449000
5100;425300
5150;449400
5200;433900
5250;450900
5300;434100
5350;480900
5400;519800
5450;519200
5500;518600
5550;529400
5600;498600
5650;532800
5700;498000
5750;571100
5800;524000
5850;492300
5900;569100
5950;561400
6000;567300
6050;627700
6100;554200
6150;603500
6200;627000
6250;512500
6300;533600
6350;586100
6400;571900
6450;556800
6500;695100
6550;652700
6600;776800
6650;619300
6700;619700
6750;659000
6800;635700
6850;573700
6900;644000
6950;658000
7000;768200
7050;872100
7100;734300
7150;750700
7200;666000
7250;688200
7300;662000
7350;692500
7400;746500
7450;683400
7500;731700
7550;688900
7600;740200
7650;730800
7700;696400
7750;716600
7800;674800
7850;788000
7900;840000
7950;794300
8000;677000
8050;754200
8100;779700
8150;741000
8200;766100
8250;820400
8300;775800
8350;777900
8400;888500
8450;556400
8500;444400
8550;411100
8600;462000
8650;417900
8700;488500
8750;454600
8800;430600
8850;426400
8900;437600
8950;432500
9000;435200
9050;448500
9100;480600
9150;456900
9200;473400
9250;448900
9300;481000
9350;461300
9400;492000
9450;473900
9500;455900
9550;488700
9600;468800
9650;498800
9700;502600
9750;471700
9800;502100
9850;491100
9900;499200
9950;539300
10000;489100
10050;500600
10100;492300
10150;495200
10200;506300
10250;505300
10300;514700
10350;517900
10400;511100
10450;561400
10500;532000
10550;1165000
10600;519500
10650;526400
10700;527200
10750;529100
10800;530000
10850;539700
10900;539800
10950;534900
11000;545200
11050;576600
11100;549300
11150;547300
11200;557800
11250;554500
11300;564100
11350;563200
11400;562700
11450;565400
11500;576900
11550;569100
11600;577200
11650;584500
11700;588400
11750;590300
11800;604800
11850;581400
11900;596700
11950;587900
12000;603200
12050;611100
12100;600700
12150;609700
12200;612100
12250;610900
12300;618700
12350;634100
12400;620500
12450;624400
12500;637700
12550;633000
12600;707000
12650;647500
12700;642700
12750;657900
12800;806500
12850;677300
12900;676900
12950;662900
13000;687800
13050;686700
13100;681700
13150;689400
13200;704200
13250;687900
13300;673500
13350;686700
13400;694500
13450;675600
13500;715900
13550;691800
13600;690500
13650;690900
13700;699500
13750;707100
13800;700100
13850;700900
13900;707900
13950;713400
14000;705100
14050;713700
14100;712000
14150;714100
14200;722900
14250;753300
14300;736200
14350;736200
14400;776400
14450;735000
14500;746900
14550;770100
14600;814900
14650;752000
14700;740300
14750;767700
14800;753900
14850;754800
14900;764700
14950;763100
15000;763800
15050;771500
15100;775300
15150;777900
15200;775600
15250;804100
15300;815200
15350;807600
15400;847100
15450;810900
15500;834800
15550;800900
15600;791700
15650;805200
15700;810200
15750;811600
15800;831200
15850;810200
15900;819800
15950;820800
16000;823500
16050;826300
16100;830800
16150;836900
16200;871100
16250;847000
16300;845300
16350;851600
16400;845400
16450;866500
16500;875100
16550;866400
16600;866000
16650;863100
16700;944700
16750;869200
16800;865700
16850;874600
16900;872400
16950;874200
17000;873600
17050;885100
17100;887400
17150;890900
17200;886200
17250;897000
17300;890700
17350;902800
17400;921500
17450;910700
17500;909900
17550;909400
17600;911100
17650;922800
17700;925800
17750;928100
17800;919700
17850;931500
17900;936000
17950;934500
18000;925700
18050;938700
18100;944700
18150;1012800
18200;945900
18250;961700
18300;968900
18350;959200
18400;965000
18450;958700
18500;966100
18550;960100
18600;984100
18650;1007700
18700;977000
18750;987500
18800;1000800
18850;1043000
18900;1001200
18950;1006800
19000;1005100
19050;1020500
19100;998000
19150;1001100
19200;1019300
19250;1017200
19300;1022300
19350;1039800
19400;1036400
19450;1072800
19500;1074900
19550;1024600
19600;1024900
19650;1021500
19700;1031400
19750;1030100
19800;1028400
19850;1037500
19900;1047800
19950;1050500
20000;1049100
