Liczba_elementow;Czas_w_nanosekundach
50;29700
100;87300
150;193000
200;345800
250;514800
300;264200
350;192600
400;277700
450;332500
500;539100
550;516400
600;669300
650;706600
700;792200
750;199200
800;177400
850;189400
900;296400
950;219000
1000;232600
1050;367800
1100;273900
1150;288400
1200;502000
1250;1318500
1300;344300
1350;311000
1400;343700
1450;427000
1500;383100
1550;409100
1600;428900
1650;456000
1700;480200
1750;512900
1800;541600
1850;580500
1900;608400
1950;640400
2000;674700
2050;704700
2100;736200
2150;772300
2200;1036700
2250;1070000
2300;918700
2350;949500
2400;981000
2450;1112400
2500;1044300
2550;1194800
2600;1172500
2650;1177100
2700;1227700
2750;1491700
2800;1349500
2850;1338500
2900;1394100
2950;1452700
3000;1510300
3050;1566100
3100;1612600
3150;1697600
3200;2836800
3250;1919400
3300;1962200
3350;1947700
3400;2097100
3450;2817400
3500;3506700
3550;2330100
3600;2254900
3650;2539800
3700;3356400
3750;2561700
3800;2542800
3850;2476800
3900;2529700
3950;3174800
4000;2658900
4050;2721400
4100;2802300
4150;3304400
4200;3039800
4250;3020400
4300;3126600
4350;3412000
4400;3605600
4450;3261100
4500;3347100
4550;3553900
4600;13725600
4650;3595500
4700;3641600
4750;3784900
4800;4082900
4850;3903300
4900;3948700
4950;4463600
5000;4225700
5050;4260600
5100;5362800
5150;4433000
5200;4684800
5250;5289200
5300;4640300
5350;5909900
5400;4862300
5450;5102800
5500;5892600
5550;5030600
5600;5480900
5650;5271900
5700;5530000
5750;5453300
5800;5507500
5850;7160800
5900;5757800
5950;6888000
6000;5923400
6050;7147000
6100;6283700
6150;7385200
6200;6290600
6250;6799100
6300;6553000
6350;7223500
6400;6838700
6450;7453900
6500;7230600
6550;7177300
6600;7218800
6650;7099700
6700;7223700
6750;7348200
6800;7425400
6850;7532000
6900;7714300
6950;7757200
7000;7920400
7050;7971000
7100;8098400
7150;8211400
7200;8308600
7250;8421200
7300;8551600
7350;8680000
7400;8771400
7450;8918000
7500;9005100
7550;9192300
7600;9305200
7650;9481300
7700;9615700
7750;9626300
7800;9770700
7850;9901300
7900;10018800
7950;10141900
8000;10303300
8050;10397300
8100;10505600
8150;10629100
8200;10752700
8250;10872700
8300;11023500
8350;11154000
8400;11356900
8450;11515700
8500;11580800
8550;11686300
8600;12011100
8650;12036100
8700;12084900
8750;12247400
8800;12439700
8850;12577100
8900;12695800
8950;12817200
9000;12986000
9050;13223800
9100;13281200
9150;13374900
9200;13553400
9250;13670700
9300;13816500
9350;13952100
9400;14094500
9450;14312700
9500;14441600
9550;14521600
9600;14678300
9650;17055800
9700;15237800
9750;15189200
9800;15302200
9850;15520900
9900;15947700
9950;15855400
10000;15977100
10050;16209100
10100;16410600
10150;16594300
10200;16705300
10250;16874000
10300;16960500
10350;17132500
10400;17236100
10450;17600200
10500;18930700
10550;17710500
10600;17986400
10650;18114100
10700;18351700
10750;18463800
10800;18582000
10850;18725700
10900;18919300
10950;19129400
11000;19308900
11050;19526500
11100;19754000
11150;19858700
11200;20122800
11250;20280300
11300;20669500
11350;20536800
11400;20854300
11450;20932500
11500;21179800
11550;21223600
11600;21429400
11650;21585800
11700;21778200
11750;21926600
11800;22156900
11850;22780300
11900;22643100
11950;22675400
12000;22882200
12050;23079900
12100;23255000
12150;23494900
12200;23616900
12250;23824800
12300;24025300
12350;24242900
12400;24441700
12450;24653300
12500;24804400
12550;25007600
12600;25230600
12650;25471800
12700;25615500
12750;25806200
12800;26046200
12850;26232400
12900;26424700
12950;26612200
13000;26859900
13050;27086300
13100;27233600
13150;27488400
13200;27670200
13250;28098200
13300;28363300
13350;28686700
13400;29060000
13450;28852500
13500;29038200
13550;29204600
13600;29634200
13650;29563200
13700;29812500
13750;29991200
13800;30250200
13850;30390800
13900;30617500
13950;30839700
14000;31058300
14050;31315100
14100;31584200
14150;31748300
14200;31961500
14250;32174100
14300;32434600
14350;32656200
14400;32880200
14450;33084000
14500;33336000
14550;33739700
14600;33960200
14650;34118500
14700;34326100
14750;34540300
14800;34677600
14850;35145600
14900;35564800
14950;35446400
15000;35723200
15050;35910200
15100;36130100
15150;36400400
15200;36812400
15250;41779400
15300;42362300
15350;38581200
15400;38160600
15450;37782000
15500;38059500
15550;38391700
15600;38774800
15650;38863200
15700;39105100
15750;40183200
15800;39764400
15850;40755600
15900;40159700
15950;40665500
16000;40909800
16050;41111700
16100;41393700
16150;41371800
16200;41557000
16250;41868100
16300;42074300
16350;42321200
16400;42569000
16450;42829300
16500;43272800
16550;43724100
16600;43592900
16650;44005800
16700;44211500
16750;44438200
16800;44635700
16850;44948300
16900;45222000
16950;45532200
17000;45773100
17050;46043100
17100;46389100
17150;46594100
17200;47229400
17250;47610400
17300;47482600
17350;48209400
17400;48177000
17450;48207100
17500;48419800
17550;48817500
17600;50641200
17650;49820300
17700;49719100
17750;49900400
17800;50136900
17850;50406500
17900;50700500
17950;50951200
18000;51170100
18050;51631500
18100;51752200
18150;52137900
18200;52416700
18250;52700000
18300;52935500
18350;53219700
18400;53528000
18450;53852700
18500;54130200
18550;54516000
18600;54705700
18650;55077000
18700;55226400
18750;55581500
18800;56109100
18850;56299100
18900;56484800
18950;56830800
19000;57127100
19050;57379200
19100;57620100
19150;57977100
19200;58244400
19250;58628400
19300;58918100
19350;59179900
19400;59500400
19450;59993000
19500;60529900
19550;60598700
19600;60800200
19650;61063800
19700;61322400
19750;61628600
19800;62001400
19850;62308900
19900;62607200
19950;62911600
20000;63217400
