Liczba_elementow;Czas_w_nanosekundach
50;30800
100;90800
150;199300
200;341200
250;529200
300;300900
350;203900
400;257900
450;322300
500;416200
550;479100
600;572300
650;676700
700;724600
750;799000
800;902300
850;1025800
900;1104100
950;1231300
1000;1367400
1050;1506300
1100;1655600
1150;1811700
1200;1973500
1250;2142400
1300;2320600
1350;2502200
1400;2695500
1450;2891200
1500;3094400
1550;3315200
1600;3522000
1650;3772700
1700;3982300
1750;4218000
1800;4464100
1850;4726000
1900;4984100
1950;5243500
2000;5526400
2050;5797400
2100;6095600
2150;6387600
2200;6683000
2250;6995800
2300;7308000
2350;7635600
2400;7969800
2450;8309600
2500;8792200
2550;8999800
2600;9398200
2650;9750100
2700;10171000
2750;10497700
2800;10854100
2850;11259700
2900;11670500
2950;12061200
3000;12512500
3050;12891700
3100;13354500
3150;13741800
3200;14231900
3250;14669300
3300;15093200
3350;15700200
3400;16016900
3450;16495000
3500;17028200
3550;17482700
3600;18107400
3650;18518100
3700;19118300
3750;19543300
3800;20027600
3850;20568600
3900;21102000
3950;21650900
4000;22187500
4050;22746500
4100;23318300
4150;23895900
4200;24521100
4250;25075100
4300;25686000
4350;26284300
4400;26866900
4450;27472500
4500;28124900
4550;28975800
4600;29490300
4650;30058500
4700;30690600
4750;31331100
4800;32002000
4850;33176100
4900;33411100
4950;34104000
5000;34804200
5050;35519800
5100;36113900
5150;36892200
5200;37757900
5250;38282200
5300;39063600
5350;39757900
5400;40726100
5450;41295000
5500;42058700
5550;42814800
5600;43719800
5650;44424100
5700;45233900
5750;45969800
5800;46803900
5850;47686800
5900;48415100
5950;49296300
6000;50293600
6050;50976600
6100;51757000
6150;52607100
6200;53490400
6250;54323600
6300;55202400
6350;56039600
6400;57022400
6450;58065100
6500;58847800
6550;59885000
6600;60591300
6650;61529300
6700;62441800
6750;63355800
6800;64447300
6850;65314500
6900;66185800
6950;67305200
7000;68345900
7050;69310300
7100;70195600
7150;71158000
7200;72299700
7250;73178700
7300;74180900
7350;75293700
7400;76297800
7450;77340900
7500;78328700
7550;79442600
7600;80462600
7650;81576100
7700;82513500
7750;83554800
7800;84673200
7850;86045800
7900;86835200
7950;88219200
8000;89154900
8050;90247000
8100;91879800
8150;92553500
8200;93716400
8250;94781900
8300;95931600
8350;97078200
8400;98294500
8450;99436800
8500;100697300
8550;101814300
8600;103115200
8650;104543400
8700;105415200
8750;106800500
8800;108174700
8850;109565100
8900;110876200
8950;111562800
9000;112959300
9050;114365800
9100;115686500
9150;117624900
9200;118138500
9250;119227300
9300;120821400
9350;121711400
9400;123205600
9450;124399700
9500;125827100
9550;127438300
9600;128474300
9650;129905300
9700;131156800
9750;132485700
9800;134230700
9850;136017900
9900;136785300
9950;138046100
10000;139366200
10050;140796000
10100;142294000
10150;143823100
10200;145588700
10250;147100400
10300;148610800
10350;150009600
10400;151532900
10450;152271000
10500;155522300
10550;155716400
10600;156882500
10650;158262600
10700;159827900
10750;161428900
10800;163424700
10850;164329600
10900;165772900
10950;167120400
11000;168767600
11050;170793500
11100;175656700
11150;174221200
11200;175581300
11250;176316500
11300;177929500
11350;179621200
11400;181268800
11450;182901400
11500;184522700
11550;186102400
11600;187597600
11650;189538700
11700;191095600
11750;192638700
11800;194426300
11850;195825200
11900;197750500
11950;199348100
12000;201021600
12050;202479200
12100;204226400
12150;205732600
12200;207937500
12250;209963500
12300;211041700
12350;213628500
12400;226633000
12450;216284700
12500;218111500
12550;220020800
12600;221764600
12650;223345000
12700;225077300
12750;226786200
12800;228475000
12850;230054000
12900;232307400
12950;234112500
13000;236545500
13050;238281900
13100;239819500
13150;241491300
13200;243225900
13250;245325300
13300;246949400
13350;249582600
13400;250561000
13450;252121600
13500;254295800
13550;255902100
13600;257677300
13650;259690700
13700;261723700
13750;263623400
13800;265428300
13850;267354300
13900;269326700
13950;271238500
14000;273169700
14050;275158600
14100;277507000
14150;279019700
14200;281092900
14250;283006800
14300;285013200
14350;287034000
14400;288927900
14450;291236600
14500;293022400
14550;295054100
14600;297217100
14650;299109000
14700;301295700
14750;303314800
14800;305467100
14850;307738600
14900;309259500
14950;311503600
15000;313679900
15050;315834100
15100;318060700
15150;320022000
15200;322051800
15250;324112100
15300;326276100
15350;328382600
15400;330621000
15450;332874100
15500;334924600
15550;337195700
15600;339239200
15650;341552000
15700;343707600
15750;345704000
15800;348435400
15850;350391500
15900;352653500
15950;354594000
16000;357167800
16050;359147300
16100;361379500
16150;363622000
16200;365828300
16250;368133800
16300;370475700
16350;372859900
16400;375104600
16450;377388100
16500;379460200
16550;381867900
16600;384132600
16650;386625300
16700;389090200
16750;391051800
16800;393584500
16850;395963100
16900;398225300
16950;400681900
17000;402982900
17050;405436500
17100;407840100
17150;411627400
17200;414415400
17250;416105300
17300;427670000
17350;420240000
17400;423939900
17450;424987700
17500;427651300
17550;429950900
17600;432262900
17650;434518300
17700;437061000
17750;439751800
17800;442789100
17850;445078400
17900;447972000
17950;449714400
18000;452976900
18050;454932800
18100;457540100
18150;459683700
18200;462670500
18250;464801300
18300;467096100
18350;469757500
18400;472630300
18450;474993700
18500;477616900
18550;480035300
18600;482959200
18650;485142600
18700;487997400
18750;490503800
18800;494376700
18850;496515100
18900;499041200
18950;501006600
19000;504241300
19050;506368100
19100;509072500
19150;511542400
19200;514258700
19250;517056000
19300;520124600
19350;522251700
19400;525004000
19450;527567400
19500;531465700
19550;533456700
19600;536200400
19650;538832500
19700;544390600
19750;550113800
19800;548981200
19850;550904900
19900;558017000
19950;615038500
20000;587396000
