Liczba_elementow;Czas_w_nanosekundach
50;1258500
100;386300
150;586400
200;994600
250;1072900
300;1296500
350;1596600
400;1861700
450;2119900
500;1732700
550;347700
600;343100
650;407700
700;367500
750;793600
800;665500
850;608100
900;502900
950;512600
1000;533900
1050;531600
1100;509400
1150;556400
1200;563300
1250;587300
1300;924800
1350;646100
1400;640700
1450;661400
1500;700600
1550;714900
1600;736100
1650;771400
1700;789500
1750;1245300
1800;949900
1850;808700
1900;805000
1950;826700
2000;853800
2050;883100
2100;911500
2150;1038100
2200;968800
2250;1036200
2300;1012700
2350;1042600
2400;1416700
2450;1144700
2500;1226600
2550;1106300
2600;1120400
2650;1159800
2700;1147100
2750;1171300
2800;1373100
2850;1284700
2900;1696200
2950;1344800
3000;1331400
3050;1329700
3100;1426200
3150;1365400
3200;1413800
3250;1533900
3300;1530500
3350;2027700
3400;1651600
3450;1574100
3500;1618300
3550;1716900
3600;1606600
3650;1681800
3700;1600800
3750;1804200
3800;1733000
3850;1742300
3900;1538800
3950;951900
4000;1092800
4050;994600
4100;998900
4150;1069900
4200;1082200
4250;1318300
4300;1123200
4350;1132100
4400;5075400
4450;1108700
4500;1075800
4550;1083800
4600;1107400
4650;1355900
4700;1084700
4750;1063000
4800;1081100
4850;1093600
4900;1241500
4950;1186900
5000;1139700
5050;1136900
5100;1493500
5150;1171300
5200;1314600
5250;1200200
5300;1342100
5350;1221700
5400;1219600
5450;1276300
5500;1240200
5550;1541400
5600;1314600
5650;1373200
5700;1291700
5750;1359000
5800;1366700
5850;1329200
5900;1373000
5950;1371400
6000;1374600
6050;1403300
6100;1361100
6150;1390700
6200;1431400
6250;1355400
6300;1673800
6350;1346300
6400;1364200
6450;1472600
6500;1478700
6550;1400100
6600;1420500
6650;1498000
6700;1523300
6750;1637200
6800;1714000
6850;1475200
6900;1476000
6950;1883500
7000;1711300
7050;1512200
7100;1983600
7150;1651400
7200;1653000
7250;1986900
7300;1671100
7350;1697300
7400;2204000
7450;1708300
7500;1725800
7550;2127500
7600;1753800
7650;1759000
7700;2238200
7750;1814200
7800;1849600
7850;2227000
7900;1830000
7950;1879000
8000;2073400
8050;1871700
8100;1872200
8150;2070200
8200;1896400
8250;2019600
8300;1921000
8350;1975600
8400;2390100
8450;1979900
8500;1974400
8550;2336200
8600;2009600
8650;2017000
8700;2207600
8750;2125600
8800;2399400
8850;2077400
8900;2095200
8950;2430000
9000;2128700
9050;2127800
9100;2214600
9150;2167500
9200;2704300
9250;2203900
9300;2203800
9350;2447100
9400;2279800
9450;2797200
9500;2296500
9550;2679600
9600;2348200
9650;2494600
9700;2388700
9750;2389500
9800;2517800
9850;2433300
9900;2535400
9950;2423500
10000;2891000
10050;2609600
10100;3068000
10150;2483700
10200;3044400
10250;2509800
10300;3109500
10350;2542100
10400;2882000
10450;2588700
10500;2745500
10550;2684700
10600;2821200
10650;2631300
10700;2643700
10750;2650100
10800;2671600
10850;2743200
10900;2728900
10950;2825700
11000;2717300
11050;2829400
11100;2745500
11150;2864100
11200;2785100
11250;2878200
11300;2819100
11350;2841100
11400;2890300
11450;2865700
11500;3149800
11550;2869500
11600;3173400
11650;2925300
11700;3387900
11750;3058600
11800;3601400
11850;2950500
11900;3649800
11950;2981300
12000;3619000
12050;3062100
12100;3466900
12150;3120400
12200;3282500
12250;3079300
12300;3352800
12350;3122300
12400;3130500
12450;3463500
12500;3171100
12550;3878900
12600;3209100
12650;3870000
12700;3219000
12750;3567500
12800;3269500
12850;3557600
12900;3456700
12950;3313500
13000;3972100
13050;3360100
13100;4050400
13150;3395200
13200;3668800
13250;3402400
13300;3665200
13350;3950800
13400;3441000
13450;4235500
13500;3464800
13550;5821800
13600;3373100
13650;3392200
13700;4133400
13750;3393700
13800;4069600
13850;3414500
13900;3810800
13950;3949400
14000;3448400
14050;4266100
14100;3490400
14150;3733000
14200;4385700
14250;3545100
14300;3648200
14350;4430800
14400;3774800
14450;3834500
14500;4292000
14550;3822700
14600;3669100
14650;4118000
14700;4179100
14750;3698300
14800;3899800
14850;4361600
14900;3797600
14950;4015800
15000;4653000
15050;4022300
15100;4104500
15150;4395300
15200;4387500
15250;3956400
15300;3937100
15350;4758000
15400;3879300
15450;3900200
15500;4636400
15550;4519400
15600;3944500
15650;4029900
15700;4961600
15750;4236400
15800;4165000
15850;4378600
15900;4910400
15950;4021600
16000;4234800
16050;4752300
16100;4665700
16150;4114100
16200;4468800
16250;5040100
16300;4668800
16350;4183500
16400;4232700
16450;5297300
16500;4573500
16550;4241000
16600;4353600
16650;5264100
16700;4613200
16750;4305000
16800;4390200
16850;5269200
16900;4798200
16950;4332100
17000;4880000
17050;5243100
17100;5142800
17150;4417500
17200;4592200
17250;5059000
17300;5578800
17350;4695700
17400;4481300
17450;4757000
17500;5581100
17550;5048000
17600;4587300
17650;4989100
17700;5186800
17750;5664300
17800;4965600
17850;4625300
17900;4709000
17950;5597500
18000;5612400
18050;4795900
18100;4685600
18150;4916500
18200;5602600
18250;5660800
18300;4869000
18350;4767100
18400;5009800
18450;5788800
18500;7983200
18550;5234900
18600;4876000
18650;4923000
18700;5710700
18750;5977600
18800;5411200
18850;5078300
18900;5208100
18950;5451100
19000;6164600
19050;6049300
19100;5458800
19150;5035000
19200;5450700
19250;5664700
19300;6256800
19350;6110000
19400;5540900
19450;5185300
19500;5760500
19550;5655600
19600;6327100
19650;6733500
19700;5898900
19750;5464500
19800;5450400
19850;5493100
19900;6104200
19950;6500800
20000;6175800
