Liczba_elementow;Czas_w_nanosekundach
50;51600
100;51000
150;83400
200;116800
250;147700
300;130700
350;103700
400;126500
450;138100
500;164100
550;189500
600;209500
650;243900
700;267800
750;286500
800;316500
850;348400
900;380000
950;416500
1000;463600
1050;485000
1100;519500
1150;553200
1200;266900
1250;279200
1300;292700
1350;302300
1400;312100
1450;319700
1500;335100
1550;344200
1600;357500
1650;408600
1700;370200
1750;375200
1800;394500
1850;399800
1900;424300
1950;426300
2000;435700
2050;451400
2100;466200
2150;473200
2200;486800
2250;498800
2300;515600
2350;542500
2400;547300
2450;575000
2500;621800
2550;626800
2600;647900
2650;654700
2700;665900
2750;684500
2800;700800
2850;718900
2900;787800
2950;795900
3000;778600
3050;626500
3100;599300
3150;591500
3200;581100
3250;563800
3300;545800
3350;529400
3400;499500
3450;515200
3500;518200
3550;527100
3600;544500
3650;561500
3700;573800
3750;592200
3800;603100
3850;616400
3900;630400
3950;632900
4000;648300
4050;671500
4100;688200
4150;703300
4200;799500
4250;742100
4300;758700
4350;768400
4400;773900
4450;803400
4500;807700
4550;819600
4600;852800
4650;857700
4700;887800
4750;894400
4800;919100
4850;937300
4900;955000
4950;979900
5000;1675400
5050;1027500
5100;1054000
5150;1001200
5200;1049300
5250;1046900
5300;1044900
5350;1059200
5400;1072600
5450;1091200
5500;1110000
5550;1117600
5600;1136900
5650;1441200
5700;1193600
5750;1197800
5800;1230300
5850;1226600
5900;1240300
5950;1260800
6000;1316300
6050;1300400
6100;1327400
6150;1347400
6200;1381200
6250;1399400
6300;1542600
6350;1461700
6400;1696700
6450;1465100
6500;1682100
6550;1504000
6600;1727300
6650;1545600
6700;1757700
6750;1811600
6800;1850500
6850;1654800
6900;2016600
6950;1699300
7000;1898100
7050;1802300
7100;1973200
7150;1814600
7200;2031500
7250;1840600
7300;2060500
7350;1890900
7400;2103100
7450;1949400
7500;2202800
7550;2239500
7600;2079000
7650;2052500
7700;2158500
7750;2136100
7800;2209700
7850;2144400
7900;2289400
7950;2322900
8000;2302900
8050;2447800
8100;2372300
8150;2466400
8200;2524600
8250;2507500
8300;2778600
8350;2563500
8400;2650500
8450;2664800
8500;2772400
8550;2665000
8600;2762000
8650;2702200
8700;2739000
8750;2861600
8800;3089200
8850;2915100
8900;3019000
8950;3026400
9000;2939900
9050;3195600
9100;3161400
9150;3176300
9200;3117200
9250;3229200
9300;3222500
9350;3392700
9400;3307100
9450;3471600
9500;3403900
9550;3502400
9600;3704200
9650;11101200
9700;3951900
9750;3705100
9800;3947600
9850;4034400
9900;4312600
9950;3940300
10000;4375000
10050;6132100
10100;4404700
10150;5275500
10200;4424300
10250;4179800
10300;5676400
10350;4166300
10400;4177300
10450;6048300
10500;4168800
10550;4500400
10600;5897400
10650;4112300
10700;4978600
10750;4396500
10800;4486000
10850;5041900
10900;4107900
10950;4657700
11000;6313900
11050;4335200
11100;6039800
11150;5259400
11200;4253100
11250;5749000
11300;4454200
11350;4434800
11400;5367200
11450;4452600
11500;4757800
11550;4435900
11600;4602400
11650;5446100
11700;4491900
11750;4485600
11800;6140100
11850;4720700
11900;5400300
11950;5098500
12000;4636000
12050;6189300
12100;4538500
12150;4968900
12200;5417800
12250;4653000
12300;5893500
12350;4453900
12400;4768400
12450;5776200
12500;4611400
12550;6077400
12600;4451600
12650;4795000
12700;4608500
12750;4386300
12800;4556700
12850;4619400
12900;4331500
12950;4535500
13000;4367800
13050;4380200
13100;4508900
13150;4488300
13200;4399100
13250;4627300
13300;4637100
13350;4450500
13400;4551700
13450;4493300
13500;4697400
13550;4625900
13600;4523900
13650;4707200
13700;4742800
13750;4553300
13800;4766500
13850;4770200
13900;4615400
13950;4730600
14000;4851700
14050;4944600
14100;4969500
14150;4731200
14200;4776800
14250;4968800
14300;5057900
14350;5032500
14400;4938200
14450;5112600
14500;5081700
14550;5025000
14600;5083100
14650;5136500
14700;5095300
14750;5102400
14800;5093800
14850;5280900
14900;6954400
14950;5187400
15000;5335600
15050;5347100
15100;5002300
15150;5295700
15200;5221300
15250;5156300
15300;5277800
15350;5174300
15400;5292200
15450;5125000
15500;5135700
15550;5051800
15600;5366400
15650;5253600
15700;5163300
15750;5245000
15800;5199100
15850;5162800
15900;5444600
15950;5199300
16000;5161100
16050;5365700
16100;5101300
16150;5435100
16200;5687300
16250;5200900
16300;5231800
16350;5335300
16400;5576000
16450;5364000
16500;5464400
16550;5288100
16600;5144400
16650;5320300
16700;5411000
16750;5407000
16800;5204600
16850;5320000
16900;5317800
16950;5257000
17000;5443300
17050;5382600
17100;5502600
17150;5284600
17200;5331700
17250;5617500
17300;5721700
17350;5579800
17400;5668900
17450;5419300
17500;5705400
17550;5394100
17600;5532500
17650;5648900
17700;5369200
17750;5770700
17800;5527000
17850;5613900
17900;5419800
17950;5616700
18000;5613300
18050;5451400
18100;5606600
18150;5531500
18200;5543200
18250;5389800
18300;5566200
18350;5436500
18400;5431000
18450;5665800
18500;5671900
18550;5653300
18600;5464600
18650;5584600
18700;5832200
18750;5760500
18800;5507800
18850;5529200
18900;5663700
18950;5733900
19000;5566300
19050;5664300
19100;5715400
19150;5717200
19200;5652700
19250;5763000
19300;5633300
19350;5660600
19400;5743700
19450;5687200
19500;5697000
19550;5828900
19600;5799800
19650;5800200
19700;5882200
19750;5585400
19800;5712700
19850;5704200
19900;5826600
19950;5552600
20000;5562100
