Liczba_elementow;Czas_w_nanosekundach
50;32200
100;95000
150;202800
200;483000
250;545700
300;273500
350;198400
400;267800
450;349000
500;446100
550;540200
600;614100
650;689400
700;297400
750;331400
800;366400
850;415500
900;446200
950;495300
1000;532400
1050;358600
1100;384700
1150;420400
1200;456800
1250;491000
1300;541100
1350;569100
1400;607700
1450;645000
1500;690400
1550;733500
1600;777400
1650;848100
1700;875500
1750;919600
1800;970200
1850;1023600
1900;1075200
1950;1125700
2000;1191000
2050;1242000
2100;1297700
2150;1354900
2200;1416600
2250;1480500
2300;1714800
2350;1609800
2400;1684900
2450;1804300
2500;1814700
2550;1880500
2600;1953300
2650;2028000
2700;2112600
2750;2183100
2800;2255300
2850;2330700
2900;2412100
2950;2488300
3000;2572500
3050;2681300
3100;2750000
3150;2830100
3200;2911600
3250;3027200
3300;3168800
3350;3180500
3400;3273200
3450;3368800
3500;3495900
3550;3655700
3600;3700100
3650;3877500
3700;3865800
3750;3972200
3800;4058900
3850;4164200
3900;4264300
3950;4398400
4000;4487700
4050;4595200
4100;4734100
4150;4810800
4200;4924200
4250;5061900
4300;5221800
4350;5272200
4400;5398900
4450;5518900
4500;5647500
4550;5768200
4600;5886400
4650;6008500
4700;6141000
4750;6258900
4800;6399500
4850;6538900
4900;6656100
4950;6823900
5000;6925100
5050;7056200
5100;7339000
5150;7335600
5200;7479100
5250;7606000
5300;7766400
5350;7902000
5400;8056900
5450;8193600
5500;8338300
5550;8490600
5600;8646300
5650;8834900
5700;8947000
5750;9121000
5800;9253200
5850;9413100
5900;9577300
5950;9723100
6000;9909200
6050;10060100
6100;10207700
6150;10385800
6200;10551400
6250;10711600
6300;10892300
6350;11075700
6400;11223100
6450;11396800
6500;11591700
6550;11745500
6600;11928600
6650;12279300
6700;12330600
6750;12483800
6800;12646600
6850;12836100
6900;13011700
6950;13230500
7000;13446200
7050;13859100
7100;14078300
7150;14224600
7200;14375700
7250;14687300
7300;14650100
7350;14821100
7400;15274300
7450;15392800
7500;15536200
7550;15690500
7600;15940500
7650;16101300
7700;16300300
7750;16376700
7800;16607200
7850;16870600
7900;17135700
7950;17239200
8000;17661400
8050;17681800
8100;18034700
8150;18131300
8200;23511400
8250;18913600
8300;18968300
8350;19347000
8400;19386800
8450;19479700
8500;19706000
8550;19891300
8600;20190000
8650;20321700
8700;20592500
8750;20856300
8800;21016700
8850;21242000
8900;21569500
8950;21957200
9000;22052000
9050;22330300
9100;22480400
9150;22665100
9200;22943700
9250;23152200
9300;23428900
9350;23644400
9400;23910500
9450;24252900
9500;24457400
9550;24725000
9600;24931100
9650;25285900
9700;25486100
9750;25707200
9800;25949700
9850;26225700
9900;26506700
9950;26783000
10000;27107700
10050;27307700
10100;27601300
10150;27807400
10200;28060500
10250;28597100
10300;28700600
10350;28898600
10400;29153200
10450;29494600
10500;29720400
10550;31240500
10600;30374400
10650;30598200
10700;30899200
10750;31186700
10800;31440000
10850;31716300
10900;32026300
10950;32316000
11000;32630300
11050;32937900
11100;33195300
11150;33485800
11200;33768800
11250;34129200
11300;34358300
11350;34747200
11400;34959400
11450;35356300
11500;35967000
11550;35974200
11600;36200500
11650;36524500
11700;36871400
11750;37132700
11800;37723600
11850;37757800
11900;38420600
11950;38606700
12000;38862500
12050;39129100
12100;39451200
12150;39689400
12200;40046800
12250;40295000
12300;40708400
12350;41074100
12400;41263500
12450;41929900
12500;42007200
12550;43121900
12600;50081800
12650;47674600
12700;59537800
12750;51963900
12800;53163000
12850;51082200
12900;45255700
12950;45750600
13000;45688600
13050;46315500
13100;48995300
13150;47199000
13200;47652700
13250;47974900
13300;47698500
13350;48069300
13400;48355200
13450;48873000
13500;48919900
13550;49318400
13600;49640500
13650;50206400
13700;50340300
13750;50702500
13800;50990400
13850;51916100
13900;51742000
13950;52248500
14000;52608100
14050;53242500
14100;53249900
14150;56986800
14200;54217200
14250;54670400
14300;54867600
14350;55128800
14400;55618300
14450;55904600
14500;56257100
14550;56755000
14600;57042800
14650;57450700
14700;57910800
14750;58535100
14800;58941100
14850;59143100
14900;59417100
14950;59818300
15000;60129500
15050;60586800
15100;60973700
15150;61444300
15200;61820600
15250;62304000
15300;62565700
15350;63065200
15400;63508600
15450;63838000
15500;64251500
15550;64677400
15600;65024400
15650;65635500
15700;65833600
15750;66292800
15800;66751200
15850;67700400
15900;67643300
15950;68015400
16000;68454500
16050;69007900
16100;69260500
16150;69681300
16200;70107300
16250;70552900
16300;70918600
16350;71696000
16400;72267300
16450;72360400
16500;72761600
16550;73250100
16600;73661600
16650;74000900
16700;74586800
16750;74831000
16800;75343200
16850;75828100
16900;76269300
16950;76735700
17000;77099900
17050;77773800
17100;78027100
17150;78420300
17200;78904300
17250;79336300
17300;79854900
17350;80412700
17400;80762500
17450;81337000
17500;81679500
17550;82062900
17600;82686700
17650;83148600
17700;83620800
17750;84068300
17800;84532200
17850;85742200
17900;85417600
17950;85891500
18000;86591200
18050;86883400
18100;87316600
18150;87804400
18200;88343700
18250;89052700
18300;89344500
18350;89816600
18400;90261900
18450;90699300
18500;91221100
18550;91797300
18600;92201000
18650;92693500
18700;93170400
18750;93793900
18800;94264900
18850;94674200
18900;95204600
18950;95708200
19000;96167700
19050;97040000
19100;97151500
19150;97935700
19200;98270400
19250;98715900
19300;99212900
19350;100059900
19400;100327700
19450;100793900
19500;101292800
19550;101964300
19600;102498000
19650;102824600
19700;103272300
19750;103898200
19800;104449200
19850;104913100
19900;105464200
19950;105978300
20000;106409600
